p2kproc1-2-3_mxKeyRotEnc_mxKeySwapMinors3_mxKeySwapBitsE_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyRotEnc2_changeDuplicates_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyXorB_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyRotEnc_mxKeyByBitEnc_mxKeySwapMinors3,65
p2kproc1-2-3_mxKeyXorB_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapBitsF_mxKeySwapBitsF_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyRotEnc_mxKeyXor_mxKeyXorRR,62
p2kproc1-2-3_mxKeyReverseBits_changeDuplicates_changeDuplicatesC2_mxKeySwapBitsRound_mxKeyAddRR_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyAlg2_mxKeyAlg2_mxKeyXor_mxKeyRotEnc_mxKeyAddRR_mxKeyXor_mxKeyRotEnc_mxKeyXor_changeDuplicatesC2,61
p2kproc1-2-3_changeDuplicatesB_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsG_mxKeyAddRR_mxKeyAlg1_mxKeySwapMinors3_changeDuplicates_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeyNot_mxKeyXorRR_mxKeyXor_mxKeyRotEnc_mxKeyXor_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyXorB_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyRotEnc_changeDuplicatesC2_mxKeyAlg2_mxKeySwapBitsG_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyNot_mxKeyReverse_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyReverseBits_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsEE2_changeDuplicates_mxKeyXor_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyReverse_p2kproc3_mxKeyAlg2,60
p2kproc1-2-3_changeDuplicatesC2_changeDuplicatesB_mxKeyReverse_mxKeyAlg1_changeDuplicatesB_mxKeyAddRR_mxKeySwapMinors3_mxKeyXor_mxKeyXor_mxKeySwapBitsE_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyReverse_p2kproc3_mxKeyXorB,58
p2kproc1-2-3_p2kproc3_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyRotateLeftBits_p2kproc3_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyReverse_mxKeySwapBitsEE2_changeDuplicates_mxKeyReverseBits_changeDuplicates_mxKeyReverse_mxKeyAddRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeyByBitEnc_changeDuplicatesB_mxKeyAddRR_mxKeySwapBitsD_changeDuplicates_mxKeySwapMinors3_p2kproc3_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeySwapBitsF_mxKeyXorB_mxKeyReverse_mxKeyXorRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc_mxKeyXorB_changeDuplicatesB_mxKeyAlg1_mxKeyByBitEnc_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsE_mxKeyAlg1_mxKeyRotEnc_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverse_mxKeyReverse_mxKeyXorRR_mxKeyAlg2,69
p2kproc1-2-3_changeDuplicatesB_mxKeyByBitEnc_mxKeyReverse_mxKeyAlg1_mxKeyXor_mxKeySwapBitsG_mxKeyXorB_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXorB_mxKeyXorRR_mxKeySwapBitsF_mxKeyAlg2_mxKeyReverse_mxKeyXorRR_mxKeyAlg1,68
p2kproc1-2-3_changeDuplicates_mxKeyRotEnc2_mxKeyXor_mxKeySwapBitsD_mxKeyByBitEnc_mxKeySwapBitsRound_p2kproc3_mxKeyRotateLeftBits_mxKeyXorB_changeDuplicates_mxKeyByBitEnc_mxKeyAddRR_mxKeyByBitEnc_mxKeyReverse_mxKeyXorRR_mxKeyRotEnc,58
p2kproc1-2-3_mxKeyRotEnc2_mxKeyAlg2_mxKeyRotEnc2_mxKeyRotEnc_changeDuplicatesC2_mxKeyNot_changeDuplicatesB_mxKeySwapBitsE_mxKeyByBitEnc_changeDuplicatesB_mxKeySwapBitsRound_changeDuplicatesC2_changeDuplicates_mxKeyReverse_mxKeyNot_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyReverseBits_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsEE2_mxKeyReverse_mxKeyNot_mxKeyAlg2,61
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyXor_changeDuplicatesB_mxKeyXor_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsE_p2kproc3_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsRound_changeDuplicatesB_mxKeyReverse_mxKeyNot_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyXorB_mxKeyRotEnc_mxKeySwapBitsD_mxKeyReverse_mxKeyXorRR_changeDuplicates_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyReverse_mxKeyAlg1_mxKeyReverse_mxKeyNot_mxKeyByBitEnc,110
p2kproc1-2-3_mxKeyReverseBits_mxKeyAlg2_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsRound_changeDuplicatesB_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicates_p2kproc3_mxKeyReverse_mxKeyNot_mxKeyXorB,66
p2kproc1-2-3_mxKeyXorRR_mxKeyByBitEnc_changeDuplicatesC2_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyRotEnc_mxKeyAlg1_mxKeyReverseBits_mxKeyAlg2_mxKeyNot_mxKeyReverse_changeDuplicatesC2_mxKeyAddRR,56
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyAlg2_mxKeySwapMinors3_changeDuplicatesB_mxKeyXor_mxKeySwapBitsE_mxKeyNot_mxKeyAddRR_mxKeySwapBitsF_mxKeyXorRR_changeDuplicatesB_mxKeyRotEnc_mxKeyReverse_changeDuplicatesC2_changeDuplicatesB,1
p2kproc1-2-3_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsD_p2kproc3_p2kproc3_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyXorB_changeDuplicatesC2_mxKeySwapBitsG_mxKeyXorB_mxKeyRotateLeftBits_mxKeyXor_mxKeyReverse_changeDuplicatesB_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsF_changeDuplicatesC2_mxKeyAddRR_changeDuplicates_mxKeyNot_mxKeyRotEnc_mxKeyReverse_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyReverse_changeDuplicatesB_mxKeyAlg2,74
p2kproc1-2-3_mxKeyXor_mxKeyRotEnc2_changeDuplicatesC2_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapMinors3_p2kproc3_mxKeySwapBitsEE2_mxKeyNot_mxKeyNot_changeDuplicates_mxKeySwapBitsG_mxKeyReverse_changeDuplicatesB_mxKeyRotEnc,73
p2kproc1-2-3_mxKeyRotEnc_mxKeyXor_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyRotEnc_p2kproc3_mxKeyNot_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverseBits_mxKeyReverse_changeDuplicatesB_mxKeyReverse,0
p2kproc1-2-3_mxKeyAlg2_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapBitsE_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyNot_mxKeyReverse_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyXorB_mxKeyNot_changeDuplicatesC2_mxKeyReverseBits_mxKeyXorRR_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAddRR_mxKeyRotEnc_mxKeyReverse_changeDuplicatesB_mxKeySwapBitsRound,64
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyAddRR_mxKeySwapBitsD_mxKeyNot_p2kproc3_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsRound_mxKeyReverse_changeDuplicatesB_mxKeyRotEnc2,60
p2kproc1-2-3_mxKeySwapBitsRound_changeDuplicatesB_mxKeyReverseBits_mxKeyAlg1_mxKeyAlg1_mxKeyReverse_mxKeySwapBitsG_mxKeyNot_mxKeyNot_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapMinors3_changeDuplicatesB_mxKeyReverse_changeDuplicatesB_mxKeySwapBitsD,1
p2kproc1-2-3_p2kproc3_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapBitsD_mxKeyReverseBits_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeyReverse_mxKeyReverse_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeyXorRR_mxKeyAlg2_mxKeyReverseBits_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsG_p2kproc3_mxKeyXorRR_mxKeyAlg1_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeyXorB_mxKeyRotEnc_mxKeyReverse_changeDuplicatesB_p2kproc3,57
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyXor_mxKeyXorB_mxKeyRotEnc_mxKeyXor_mxKeyReverse_mxKeyAddRR_mxKeyXor_mxKeySwapMinors3_mxKeyRotEnc_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyReverse_mxKeyAlg2_changeDuplicatesC2,54
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyAlg1_mxKeyXor_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyRotEnc_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyXor_mxKeyReverse_mxKeyAlg2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyXorRR_mxKeyReverseBits_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsRound_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyXorRR_mxKeyXorRR_mxKeyReverse_mxKeyAlg2_mxKeyAlg2,57
p2kproc1-2-3_mxKeyNot_changeDuplicatesB_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyReverse_mxKeyXor_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsRound_mxKeyReverse_mxKeyAlg1_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_mxKeyNot_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicatesB_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeyXorB_mxKeySwapBitsEE2_mxKeyReverse_mxKeyRotEnc_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicates_mxKeyAlg2_mxKeySwapBitsE_p2kproc3_p2kproc3_mxKeySwapBitsE_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyXor_p2kproc3_mxKeyReverse_mxKeyRotEnc_mxKeyAlg2,72
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyReverse_mxKeyReverse_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyNot_mxKeyAddRR_mxKeySwapBitsE_mxKeyReverseBits_mxKeyReverse_mxKeyRotEnc_mxKeyRotEnc,60
p2kproc1-2-3_changeDuplicates_mxKeyReverse_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyAlg1_mxKeyXorRR_mxKeySwapBitsE_mxKeyRotateLeftBits_changeDuplicatesB_mxKeySwapMinors3_mxKeyReverseBits_mxKeyReverse_mxKeyRotEnc_mxKeySwapMinors3,51
p2kproc1-2-3_mxKeySwapBitsF_mxKeyAlg2_mxKeyAddRR_mxKeyAlg1_mxKeyNot_mxKeySwapMinors3_p2kproc3_mxKeyByBitEnc_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyAlg1_changeDuplicatesB_mxKeyReverse_mxKeyReverse_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc2_changeDuplicatesC2_mxKeyNot_mxKeyXorB_mxKeyAlg1_changeDuplicates_mxKeyReverse_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsF_mxKeyReverse_mxKeySwapBitsD_mxKeySwapBitsE,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyReverseBits_mxKeySwapBitsD_mxKeyReverse_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyXorRR_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyXorB_mxKeyReverse_mxKeySwapBitsD_mxKeySwapBitsF,45
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsG_mxKeyReverse_mxKeyAlg1_mxKeyReverse_mxKeyRotEnc2_mxKeyXor_mxKeySwapBitsE_mxKeyAlg1_mxKeySwapBitsG_mxKeyXor_changeDuplicatesB_mxKeyByBitEnc_mxKeyReverse_mxKeySwapBitsD_mxKeyRotateLeftBits,43
p2kproc1-2-3_mxKeyAlg1_mxKeyXor_mxKeySwapMinors3_p2kproc3_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsE_mxKeySwapBitsRound_p2kproc3_mxKeyXorRR_mxKeyXor_mxKeyNot_changeDuplicates_mxKeyReverse_mxKeySwapBitsE_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_p2kproc3_mxKeySwapBitsG_mxKeyReverse_mxKeySwapBitsF_mxKeySwapBitsRound_p2kproc3_p2kproc3_mxKeyXorB_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsE_mxKeyAlg2,72
p2kproc1-2-3_mxKeyRotEnc_p2kproc3_mxKeyNot_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyXorB_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyNot_p2kproc3_mxKeyReverse_mxKeySwapBitsE_mxKeyAlg1,63
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsF_changeDuplicatesC2_mxKeyXorB_mxKeySwapBitsE_mxKeySwapMinors3_p2kproc3_changeDuplicates_changeDuplicatesB_mxKeyXor_changeDuplicates_mxKeySwapBitsE_changeDuplicatesB_mxKeyReverse_mxKeySwapBitsE_mxKeyReverseBits,1
p2kproc1-2-3_mxKeyXorRR_changeDuplicatesB_mxKeyAlg1_changeDuplicatesB_p2kproc3_p2kproc3_mxKeyXorB_mxKeySwapMinors3_mxKeyAlg2_mxKeyXorRR_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyReverse_mxKeySwapBitsF_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeyAddRR_mxKeyXorRR_mxKeyAddRR_mxKeyReverseBits_mxKeySwapMinors3_changeDuplicates_changeDuplicatesC2_mxKeyAlg2_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyRotEnc_p2kproc3_mxKeyReverse_mxKeySwapBitsF_mxKeyAlg2,81
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyByBitEnc_mxKeySwapMinors3_changeDuplicates_mxKeyAlg2_mxKeySwapBitsE_mxKeyAddRR_mxKeySwapBitsD_mxKeyAlg2_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyReverse_mxKeyReverse_mxKeySwapBitsF_mxKeyAlg1,54
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyRotEnc_mxKeyAlg1_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsF_changeDuplicatesB_mxKeyReverse_mxKeySwapBitsF_mxKeyReverseBits,0
p2kproc1-2-3_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyXor_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyAddRR_changeDuplicates_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsF_mxKeySwapBitsRound,77
p2kproc1-2-3_mxKeySwapBitsD_mxKeyReverseBits_changeDuplicates_mxKeyXorB_mxKeyXor_mxKeyXorB_mxKeyNot_changeDuplicates_p2kproc3_mxKeySwapBitsG_mxKeyByBitEnc_changeDuplicates_changeDuplicatesB_mxKeyReverse_mxKeySwapBitsF_mxKeyRotEnc2,71
p2kproc1-2-3_mxKeyAlg1_mxKeyReverse_mxKeyRotEnc_changeDuplicates_mxKeyRotEnc2_mxKeyAddRR_mxKeySwapBitsRound_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicatesC2_mxKeySwapMinors3_changeDuplicates_mxKeyReverse_mxKeySwapBitsF_mxKeySwapMinors3,61
p2kproc1-2-3_mxKeySwapBitsF_mxKeyXorB_mxKeyReverse_changeDuplicates_mxKeyAlg1_mxKeyRotEnc_mxKeySwapMinors3_mxKeyRotEnc_mxKeyXor_changeDuplicates_mxKeySwapBitsD_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyReverse_mxKeySwapBitsG_changeDuplicatesC2,59
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsE_p2kproc3_mxKeySwapBitsEE2_mxKeyReverse_mxKeySwapBitsG_changeDuplicatesB_mxKeySwapMinors3_p2kproc3_mxKeyReverse_p2kproc3_mxKeyRotEnc_mxKeySwapBitsG_mxKeyReverse_mxKeySwapBitsG_changeDuplicates,58
p2kproc1-2-3_mxKeyByBitEnc_mxKeyReverse_mxKeySwapMinors3_mxKeyRotEnc_mxKeySwapBitsF_changeDuplicates_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapMinors3_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyReverse_mxKeySwapBitsG_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicates_mxKeyRotEnc2_p2kproc3_mxKeyAddRR_mxKeySwapBitsF_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyXorB_mxKeySwapBitsD_mxKeyXor_mxKeySwapMinors3_p2kproc3_p2kproc3_mxKeyReverse_mxKeySwapBitsG_mxKeyAlg2,96
p2kproc1-2-3_mxKeyXorB_mxKeyXorRR_mxKeyReverseBits_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapBitsF_mxKeyReverseBits_mxKeyXorB_mxKeyRotateLeftBits_p2kproc3_mxKeyNot_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsG_mxKeyAlg1,75
p2kproc1-2-3_mxKeyAlg1_mxKeyXorB_mxKeySwapBitsD_mxKeyNot_mxKeyRotEnc2_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyXorB_mxKeyAlg2_mxKeyXorRR_mxKeyReverse_mxKeySwapBitsG_mxKeyReverse,68
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicatesC2_p2kproc3_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyReverse_changeDuplicatesB_mxKeyNot_mxKeyReverse_mxKeySwapBitsG_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyAlg2_changeDuplicatesC2_mxKeySwapBitsF_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyXor_mxKeyRotEnc_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyXor_mxKeySwapBitsF_mxKeyReverse_mxKeySwapBitsG_mxKeyByBitEnc,143
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesB_mxKeyXorB_mxKeyXorB_mxKeySwapBitsF_mxKeyReverse_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyNot_mxKeyReverseBits_mxKeyReverse_mxKeySwapBitsG_mxKeyXor,92
p2kproc1-2-3_changeDuplicatesC2_mxKeyReverse_mxKeySwapBitsF_mxKeyAlg1_p2kproc3_mxKeyXorRR_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyReverse_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyXorB_mxKeyByBitEnc_mxKeyReverse_mxKeySwapBitsG_mxKeyXorB,73
p2kproc1-2-3_p2kproc3_mxKeyAddRR_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeyAlg1_changeDuplicates_mxKeyRotEnc_mxKeyReverse_mxKeyReverseBits_mxKeyReverse_mxKeyXorRR_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsG_mxKeyRotateLeftBits,68
p2kproc1-2-3_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyAlg1_changeDuplicates_p2kproc3_mxKeyRotEnc_mxKeySwapBitsRound_changeDuplicates_mxKeyXor_mxKeyAlg2_changeDuplicates_mxKeyReverse_mxKeySwapMinors3_mxKeyReverse_mxKeyByBitEnc_changeDuplicates,52
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyReverseBits_mxKeyXorB_mxKeyAlg1_mxKeySwapMinors3_changeDuplicatesC2_mxKeyRotEnc2_mxKeySwapBitsEE2_p2kproc3_mxKeyXor_mxKeySwapBitsRound_mxKeyReverse_mxKeyByBitEnc_changeDuplicatesB,2
p2kproc1-2-3_mxKeySwapBitsG_mxKeyByBitEnc_p2kproc3_mxKeyReverse_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyReverse_mxKeyNot_mxKeySwapBitsE_mxKeyReverse_mxKeyXor_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXor_changeDuplicatesB_mxKeyRotEnc2_mxKeyXorB_mxKeyAddRR_mxKeyAlg2_mxKeyReverse_mxKeyRotEnc_mxKeyNot_mxKeyXor_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyReverse_mxKeyXor_mxKeyAlg2,73
p2kproc1-2-3_mxKeySwapBitsD_mxKeyNot_mxKeyXorRR_mxKeySwapBitsG_mxKeyReverseBits_mxKeyReverseBits_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsE_mxKeyXorRR_mxKeyXor_mxKeyXor_mxKeyRotEnc2_mxKeyReverse_mxKeyXor_mxKeyAlg1,70
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyReverse_mxKeyAddRR_changeDuplicatesC2_mxKeyAddRR_mxKeyXor_mxKeySwapBitsG_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyXor_mxKeyRotEnc2_mxKeyReverse_mxKeyXor_mxKeyReverse,66
p2kproc1-2-3_mxKeyReverse_mxKeyAlg2_mxKeyAlg1_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyXor_mxKeyReverseBits_mxKeyXorB_mxKeyRotEnc2_changeDuplicatesC2_mxKeyReverseBits_mxKeySwapMinors3_mxKeyReverse_mxKeyXor_mxKeyRotEnc2,63
p2kproc1-2-3_mxKeyXorB_mxKeyXor_changeDuplicates_mxKeySwapBitsG_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyReverse_mxKeyXor_mxKeyRotateLeftBits,57
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapBitsE_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyNot_changeDuplicates_mxKeySwapBitsG_mxKeyReverse_mxKeyXorB_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverse_mxKeyRotEnc_mxKeyRotEnc_p2kproc3_p2kproc3_mxKeySwapBitsD_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyReverse_mxKeyXorB_mxKeyAlg2,71
p2kproc1-2-3_mxKeyXorRR_mxKeyXorRR_mxKeyReverse_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyNot_changeDuplicatesC2_mxKeyAddRR_mxKeyXor_mxKeyAddRR_mxKeyAlg2_p2kproc3_mxKeySwapBitsF_mxKeyReverse_mxKeyXorB_mxKeyAlg1,68
p2kproc1-2-3_mxKeyAlg2_mxKeyRotEnc2_p2kproc3_changeDuplicatesB_mxKeyByBitEnc_mxKeyReverse_changeDuplicates_mxKeyReverse_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyXorB_p2kproc3_changeDuplicatesB_mxKeyReverse_mxKeyXorB_mxKeyReverse,53
p2kproc1-2-3_mxKeySwapMinors3_changeDuplicatesB_mxKeyXor_mxKeyReverse_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyAlg1_mxKeyXor_changeDuplicates_mxKeySwapBitsRound_mxKeyXorRR_changeDuplicatesC2_mxKeyReverse_mxKeyRotateLeftBits_changeDuplicatesB,0
